iter	Accuracy	Logloss
134	0.7998849914	0.429616385
135	0.802760207	0.4851848874
136	0.8050603795	0.4274093246
137	0.8039102933	0.4232020566
138	0.8033352501	0.4725463122
139	0.8033352501	0.4296048105
140	0.8056354227	0.4248881268
141	0.8044853364	0.4645012097
142	0.8050603795	0.434089137
143	0.8044853364	0.4245020915
144	0.802760207	0.4851848874
145	0.8050603795	0.4274093246
146	0.8039102933	0.4232020566
147	0.8033352501	0.4725463122
148	0.8033352501	0.4296048105
149	0.8056354227	0.4248881268
150	0.8044853364	0.4645012097
151	0.8050603795	0.434089137
152	0.8044853364	0.4245020915
153	0.802760207	0.4851848874
154	0.8050603795	0.4274093246
155	0.8039102933	0.4232020566
156	0.8033352501	0.4725463122
157	0.8033352501	0.4296048105
158	0.8056354227	0.4248881268
159	0.8044853364	0.4645012097
160	0.8050603795	0.434089137
161	0.8044853364	0.4245020915
162	0.802760207	0.4851848874
163	0.8050603795	0.4274093246
164	0.8039102933	0.4232020566
165	0.8033352501	0.4725463122
166	0.8033352501	0.4296048105
167	0.8056354227	0.4248881268
168	0.8044853364	0.4645012097
169	0.8050603795	0.434089137
170	0.8044853364	0.4245020915
171	0.802760207	0.4851848874
172	0.8050603795	0.4274093246
173	0.8039102933	0.4232020566
174	0.8033352501	0.4725463122
175	0.8033352501	0.4296048105
176	0.8056354227	0.4248881268
177	0.8044853364	0.4645012097
178	0.8050603795	0.434089137
179	0.8044853364	0.4245020915
180	0.8033352501	0.4892049245
181	0.8044853364	0.4319099742
182	0.8050603795	0.4207814386
183	0.8010350776	0.5128812501
184	0.8067855089	0.4265386564
185	0.802760207	0.424461659
186	0.8085106383	0.4678076004
187	0.8039102933	0.4286998086
188	0.8016101208	0.4230461556
189	0.8033352501	0.4892049245
190	0.8044853364	0.4319099742
191	0.8050603795	0.4207814386
192	0.8010350776	0.5128812501
193	0.8067855089	0.4265386564
194	0.802760207	0.424461659
195	0.8085106383	0.4678076004
196	0.8039102933	0.4286998086
197	0.8016101208	0.4230461556
198	0.8033352501	0.4892049245
199	0.8044853364	0.4319099742
200	0.8050603795	0.4207814386
201	0.8010350776	0.5128812501
202	0.8067855089	0.4265386564
203	0.802760207	0.424461659
204	0.8085106383	0.4678076004
205	0.8039102933	0.4286998086
206	0.8016101208	0.4230461556
207	0.8033352501	0.4892049245
208	0.8044853364	0.4319099742
209	0.8050603795	0.4207814386
210	0.8010350776	0.5128812501
211	0.8067855089	0.4265386564
212	0.802760207	0.424461659
213	0.8085106383	0.4678076004
214	0.8039102933	0.4286998086
215	0.8016101208	0.4230461556
216	0.8033352501	0.4892049245
217	0.8044853364	0.4319099742
218	0.8050603795	0.4207814386
219	0.8010350776	0.5128812501
220	0.8067855089	0.4265386564
221	0.802760207	0.424461659
222	0.8085106383	0.4678076004
223	0.8039102933	0.4286998086
224	0.8016101208	0.4230461556
